,Adview
4323,9.244766369351156
4324,8.044032906376229
4325,1066.9008348941045
4326,4.400464510392991
4327,2192.49861795009
4328,5.281027767005091
4329,299.3586023210065
4330,128.36647165420524
4331,4836.015650396754
4332,4.104245998518887
4333,4.734744488681357
4334,2.0785507801497634
4335,44.01825356280284
4336,94.82661437875917
4337,5.589189254758108
4338,385.1547924859975
4339,371.3094043700293
4340,61.85548703162303
4341,87.79090720741428
4342,5.609940028113936
4343,99.08808008974228
4344,949.7815237224236
4345,563.2380057629978
4346,120.78767228786009
4347,190.4733094714347
4348,10.771174147763249
4349,318.24439282768
4350,343.2062817351135
4351,498.5461081330721
4352,4.3531509594784445
4353,474.32830944918993
4354,43.52255222379385
4355,3.525899950097077
4356,8.853554961569813
4357,4454.668424184878
4358,620.6887501210243
4359,566.5479462637871
4360,4511.112654274172
4361,252.60154355188038
4362,107.34562145986655
4363,228.55860068103757
4364,1132.6163360077824
4365,101.24082788004348
4366,142.09548229204356
4367,140.46390099755257
4368,538.5554017084446
4369,187.21013604364128
4370,16.546213543604253
4371,23.393036333277628
4372,168.96461674804482
4373,412.6869789645381
4374,4.887474695756823
4375,1224.661885380682
4376,97.57383335972055
4377,1.893655352639068
4378,57.43834323429828
4379,212.29158866808353
4380,783.146136017461
4381,1122.598303496715
4382,144.07162002714148
4383,5.899847643446531
4384,304.66846473717806
4385,1483.9260173145458
4386,396.11136916324926
4387,45.788463596386265
4388,535.8742945814531
4389,22.16979920658178
4390,1218.7929695284577
4391,64.90101051797832
4392,1139.8789908882181
4393,81.8041874053564
4394,8.448051296080278
4395,10.67240897501267
4396,5233.216105443582
4397,67.71700572409637
4398,354.24974767314177
4399,17.51438195392259
4400,9.180193040669508
4401,658.3322201741686
4402,28982.805727747553
4403,40.64898515378091
4404,1874.1941330407976
4405,20.11784870736431
4406,143.6712476112824
4407,169.86273647757776
4408,186.30900512546825
4409,7.320010100334697
4410,14.378331124473055
4411,227.6124556659651
4412,856.3484762162105
4413,13.149725601185125
4414,8.31487879512465
4415,402.28314048559093
4416,993.4060696639466
4417,3774.62211508121
4418,9.389245521219037
4419,47.23889695525607
4420,2033.2245015802876
4421,313.5406726251761
4422,8.565124663032636
4423,11.776095558437833
4424,13.245783484787854
4425,4.766582814310393
4426,5.759419975259858
4427,911.2233940145326
4428,58.38760689624473
4429,84.38543309934116
4430,14.148336294558701
4431,15.964877181495899
4432,9.479058902610193
4433,1.6199870490995991
4434,4.787915293505837
4435,7.802466356223338
4436,17.745050427986886
4437,37.602489816686884
4438,712.2348008432257
4439,237.85464395994703
4440,26.33633921535691
4441,11.02620745920502
4442,16143.082455785821
4443,46.424665756631846
4444,77.72504377011927
4445,35.292648319070665
4446,7.38898484640123
4447,7.872714804183189
4448,453.49196551424205
4449,347.72961751162853
4450,24.386782796575325
4451,585.0497876726137
4452,1143.9784361923575
4453,6.651138170690581
4454,5.258668520879936
4455,34.47615092980088
4456,122.62410006520831
4457,19.95945309975686
4458,84.72636527477218
4459,36.10203274562676
4460,51.78757125385311
4461,24656.00057992823
4462,163.50586793729258
4463,296.47218209688367
4464,409.44418893704164
4465,526.0397365379146
4466,42.92528902716142
4467,19.601578973898214
4468,6.051355130660771
4469,2113.281962611659
4470,25.651675873093904
4471,33.28597632684398
4472,17.13082377215869
4473,4944.10012360124
4474,472.1284113240283
4475,7.135584933214171
4476,127.25086102494338
4477,166.000595949679
4478,62.41886005288659
4479,1.7514286188908408
4480,123.33847006846892
4481,364.64622594978607
4482,186.7526412881512
4483,8.525939355184645
4484,326.39956175147853
4485,5.156693101982423
4486,356.04222143054585
4487,33.70140073565806
4488,725.1795268674452
4489,495.34554866720384
4490,284.7120913217145
4491,18.745096466053965
4492,273.13733640188724
4493,252.27135131554084
4494,28.692262516589167
4495,504.1564342355743
4496,21.45330990814261
4497,85.25163554055216
4498,13.11799351779119
4499,85.99424443576358
4500,307.6087038756209
4501,7398.699498548069
4502,343.13962170558995
4503,818.2266212098247
4504,2850.791310582034
4505,8.10244207040795
4506,31.106187255777108
4507,1306.5652880667517
4508,795.5375295702461
4509,40.632371567280366
4510,1140.536055507099
4511,382.5894445673636
4512,5.665993287245106
4513,126.71018887395672
4514,35.38120072118075
4515,80.80263943375853
4516,604.7858556117869
4517,648.4324717687899
4518,212.05977625452238
4519,302.5476461568705
4520,351.7989000164692
4521,37.15898792669557
4522,1053.0262369722593
4523,63.472939172445656
4524,393.63503276013785
4525,14272.269696382224
4526,375.0473839406143
4527,1.4082598390999723
4528,18.37752917580879
4529,276.7695258034699
4530,1150.7179781266364
4531,488.56620407208794
4532,9.26034177380245
4533,55.4586285437905
4534,86.83178339451914
4535,615.8862596633764
4536,163.7527696527075
4537,4.941907486917981
4538,8.529578219797692
4539,306.3888029101634
4540,128197.14241517994
4541,6889.205715948446
4542,3.483967760594159
4543,15.356352093826331
4544,2.979779220258199
4545,18310.935609149918
4546,5.913216304561412
4547,59.67237810509335
4548,32.52087788722865
4549,118.08523225323638
4550,59.848827116627525
4551,891.1214914804822
4552,126.97355086041665
4553,611.8158957080054
4554,666.3374001073596
4555,66.00617555319668
4556,1369.6438834660876
4557,159.44018836061878
4558,6.81250958907359
4559,4877.212979813746
4560,26.982503580019266
4561,1369.6543958015332
4562,168.89586169434634
4563,53.6101013425786
4564,892.8438054872486
4565,13.577352431753068
4566,125.6486445431696
4567,7220.3535154900665
4568,271.91742911972506
4569,1165.0791711983375
4570,6.775484313540054
4571,1.6436643718400772
4572,1.8662650506205998
4573,1732.9258992912282
4574,2173.4818374030315
4575,688.954518541636
4576,170.69536183665875
4577,5.916997302353277
4578,156.0193989394573
4579,1.9729769472962078
4580,21.736608597811152
4581,217.63365931240685
4582,28.046613586391103
4583,2147.274181559294
4584,2.4838804649074198
4585,18.564262626255587
4586,160.15920005163227
4587,11.211556847170648
4588,15.677294416963434
4589,6935.61042035139
4590,244.1122361333958
4591,710.5126820622318
4592,13.701740473522005
4593,496.0010305428001
4594,263.76601655727626
4595,4.080263683065887
4596,1.3037781119122769
4597,5.1349285177213515
4598,401.08152054525164
4599,1211.469255607182
4600,490.986260550975
4601,7588.567439657991
4602,64563.20170358915
4603,28.765504545013115
4604,2.45596081507137
4605,103.15891395538182
4606,4.497147732167836
4607,5701.969603973101
4608,2.5419795626206216
4609,11.526760313180311
4610,548.5624293025531
4611,73.7701016640973
4612,301.741365081101
4613,9.791698461355372
4614,62.334026251691675
4615,51.52927505192968
4616,684.9299076780866
4617,11.344153598932856
4618,791.1113597329027
4619,6.1556801402189585
4620,1117.99816468948
4621,11.077180043160283
4622,1125.7001111692728
4623,16.71022242569784
4624,387.7137652840453
4625,1148.1115802316483
4626,3419.187787201596
4627,12.62626975606069
4628,429.5811426339006
4629,5.02945203316863
4630,15.33699568578287
4631,4846.624119897408
4632,2.5529840838134166
4633,14842.10058800767
4634,25.971705593691674
4635,3.7690410471847393
4636,12.737774549660536
4637,6.639553533379682
4638,3570.9995672566333
4639,1004.5757843525929
4640,10.20834549573614
4641,184.14894142426158
4642,11203.83304120311
4643,166.1314332215104
4644,1366.5322078390975
4645,772.9174303199652
4646,74.75892379865574
4647,117.65941232287501
4648,53.94795407505801
4649,112.66410827794635
4650,243.1582460255751
4651,17.178608711148296
4652,1.5029654250308162
4653,33.419531885789226
4654,369.0922762910306
4655,38.01195530102099
4656,8.535658707163595
4657,60.40505861231066
4658,29.538255208460363
4659,694.59405300304
4660,885.099604882721
4661,49.27338702592079
4662,1.7643628101849398
4663,6.182490206131563
4664,374.6843084690043
4665,76.12489925925993
4666,198.3301117115315
4667,9.107894465096269
4668,4.790346113123212
4669,17.000243903474725
4670,1013.2898757648649
4671,7.7428579537106
4672,21.996733569277488
4673,32.5605534656201
4674,5.039657028218835
4675,1698.1169676463205
4676,84.46536909419937
4677,1456.6932177006374
4678,641.5579123278437
4679,187.89606869474557
4680,1.5854434213427782
4681,1120.0185205957457
4682,6.961652804300064
4683,66.12508734206253
4684,33.93632254115594
4685,232.9217814465215
4686,147.80991745764288
4687,2.777703111094117
4688,222.03586166040023
4689,883.7223370444924
4690,148.82793650962145
4691,5.250900768116469
4692,617.3343152730406
4693,1647.3548197658438
4694,1407.2902182739338
4695,1445.0977475119557
4696,10.788857408632714
4697,169.4609700962345
4698,16.498415592934247
4699,14.077932784092194
4700,313.91525239386203
4701,1202.9178388380076
4702,1.6358827742396815
4703,80.4282604901583
4704,4.358515865793746
4705,59400.638737621244
4706,344.7146260409567
4707,8.230565231747267
4708,236.18394985530094
4709,10.465776956249927
4710,46.67798814187869
4711,269.72146370931995
4712,22.681836387473258
4713,75.29044726476891
4714,124.35266104215196
4715,397.22876566319815
4716,31.271726041459747
4717,38.44601837159993
4718,9.114081563002419
4719,278.5383420823848
4720,11.738867558607147
4721,41.03040793750457
4722,9.720144431366512
4723,574.2391552953965
4724,153.4315068017764
4725,634.3920212325435
4726,1.9207339474758676
4727,19.145391320127473
4728,82.66847374028734
4729,1508.5837481461522
4730,2.9520396050568296
4731,11.924203846248977
4732,42.306264446804065
4733,953.6810922862019
4734,205.0102094049928
4735,1.4296461097879614
4736,1846.4433828098443
4737,968.8561441960736
4738,72.52301063542367
4739,493.24682204707125
4740,616.6987667162233
4741,1764.9264687856162
4742,83.67974719665914
4743,5.008677367297489
4744,185.3733454465481
4745,11618.915294054494
4746,309.2086752519357
4747,222.84980028225192
4748,3.8699642935567033
4749,3.7696989684261464
4750,74.36730688137499
4751,5.293892632339755
4752,7.066042391107572
4753,1199.9222231669085
4754,148.45601841893483
4755,91.00174375446717
4756,3875.5224309763025
4757,352.34442151349845
4758,2406.9975396775317
4759,2983.3139817933006
4760,5.4523143562232415
4761,11998.477064806219
4762,1.9995430131006602
4763,319.917149957164
4764,38.59502132884156
4765,11.702274092441176
4766,59.2084602805314
4767,585.1428819286504
4768,7.6473624645088645
4769,5467.58681300355
4770,26.859426242076157
4771,6019.153391976279
4772,1795.6821972833102
4773,4369.185370111298
4774,3.639145796224541
4775,353.8094541515597
4776,7.11284357356303
4777,7.679253511454798
4778,14.220149949069953
4779,6.394187648960962
4780,4898.937252379819
4781,414.3939808917909
4782,1926.4219462267095
4783,103.56872704709399
4784,100.22222242012818
4785,2.537651644517805
4786,3001.4006634645907
4787,451.43213845336874
4788,1442.4346140016441
4789,41.82429810297106
4790,578.4819993493
4791,69.87187597860249
4792,38.05602925354558
4793,782.3494548232776
4794,319.5370650088661
4795,255.13973892358467
4796,2636.8646151530947
4797,112.38487688321476
4798,2858.4511294327986
4799,6.0878735084711195
4800,81.1440576106311
4801,5.7624584364231275
4802,2088.761185795983
4803,6.169344855366189
4804,47.23261473981652
4805,9.708305185352039
4806,49.72565209943869
4807,7.04539745372255
4808,36.92657188648378
4809,258.61672747432294
4810,477.7601517281011
4811,3.333966420502024
4812,28.045175869608926
4813,612.1883313193233
4814,404.26046628784957
4815,431.69477637285644
4816,15.046348390802821
4817,150.59613489422182
4818,3.7064292750037033
4819,400.1828374658204
4820,4999.633500826723
4821,4749.678258439435
4822,895.1065562603267
4823,1586.6623549185952
4824,3.3849884849070606
4825,800.1262490679926
4826,231.61883408320608
4827,99.8354792031275
4828,28.040191488302444
4829,477.3774310846994
4830,5.577448512613638
4831,117.73008539889524
4832,2.113053616285038
4833,793.0198786257779
4834,519.7143253198716
4835,846.3064010823831
4836,133.35051071980428
4837,3.798669311269119
4838,7.241991271894063
4839,106.3206868863981
4840,11.407509515444593
4841,12.322199239006899
4842,109.63538305592168
4843,4132.212935281944
4844,49.415084450184516
4845,4.441202425137516
4846,346.81439918598625
4847,443.06088927512917
4848,111.77718080508822
4849,85.01549887479567
4850,36.255338434702686
4851,687.2970463349599
4852,152.80704152786154
4853,1493.7175712258543
4854,45.24576822605251
4855,567.1202892420955
4856,323.0332770709059
4857,661.9209327979826
4858,39.61983442811222
4859,169.02216704683062
4860,399.614120734263
4861,10.343318959734809
4862,261.3762575287668
4863,137.01195899568296
4864,6.894860618028244
4865,1747.8286532623406
4866,31.273327340658156
4867,10.216745192544828
4868,19.820916971184445
4869,2.5878127143907284
4870,1037.4463527032028
4871,11.775938828364685
4872,15.503300278268787
4873,15.179435609481507
4874,20.86316082445493
4875,18.386280438820474
4876,13.094288198230899
4877,18.91525510814703
4878,303.0440780772867
4879,15.457201186769437
4880,131.8468828408608
4881,3.3812134527608526
4882,291.82068142826597
4883,2.821032345362097
4884,763.2009427595875
4885,2.123612512511879
4886,1.606267871448788
4887,456.7080004388279
4888,11.865597123091936
4889,221.88661779083094
4890,5651.088253314986
4891,179.99266011937297
4892,1048.1342874248994
4893,358.2660547599425
4894,8.119235053173423
4895,114.14258444645202
4896,49.014832546271336
4897,2.4647769629015657
4898,9.018588559929231
4899,1283.9942102377036
4900,119.82907364493238
4901,126.54995269235252
4902,1373.412163510184
4903,53.302612811958554
4904,1147.9653669669822
4905,6.711199003055377
4906,81.89092078006821
4907,1227.9010183223882
4908,43.89535061662328
4909,9.690902830649476
4910,161.53595701657906
4911,6.2827710276441735
4912,422.2327238181133
4913,7.061079712905995
4914,7.909040826695414
4915,58.368957681793056
4916,469.75528210461033
4917,1034.6214327906737
4918,18.700595893208696
4919,1623.2662660082926
4920,1561.0205858988384
4921,195.0970414156018
4922,14.197328182743139
4923,132.36331869354277
4924,392.30670249814835
4925,10.161902455263204
4926,87.42961024699869
4927,67.43777594993554
4928,6085.159849004425
4929,6781.585794409476
4930,19741.32334738736
4931,7.379804976021852
4932,64.8946164774424
4933,337.94786195773804
4934,128.15776833113435
4935,55.217550180039524
4936,361.9450797729929
4937,2434.58624838789
4938,4.067123509013901
4939,4389.63713024975
4940,470.0467619986691
4941,3.1540564396327966
4942,11.891182503157388
4943,180.91334467439432
4944,815.5836783505878
4945,3617.9414625417644
4946,677.0687058869544
4947,20.175823809202846
4948,1061.7727784597657
4949,11.922440722322264
4950,1994.3176248322811
4951,2858.2179580886254
4952,1.4253811071291065
4953,140.38694824354917
4954,44.323988879115156
4955,230.00680391008308
4956,41733.346230208685
4957,18023.372181673796
4958,12.17713784552731
4959,12512.295537920063
4960,10.996395478296757
4961,2769.6896580998223
4962,1.335156655411528
4963,19.703440479235798
4964,712.6164983368727
4965,283.2552992397774
4966,8040.6525146699605
4967,95.45050297761003
4968,54.362721619907525
4969,55.856608941161696
4970,291.47151771904754
4971,62.53418879579032
4972,49.63737725936021
4973,1540.8395676921727
4974,8588.851479490173
4975,25.921374306105218
4976,132.02984549144222
4977,54.101310456719915
4978,464.31470094383235
4979,1005.287378643963
4980,75.13883187372807
4981,7807.081041006468
4982,502.5636722152333
4983,376.43489423593047
4984,536.1954723122726
4985,850.8164673471126
4986,88.9925028255715
4987,277.1831547233698
4988,205.66359335522984
4989,211.18392909179488
4990,297.1663985379748
4991,11.719375194057813
4992,4.664727965925718
4993,215.29167518117188
4994,302.8480173170684
4995,526.9479326354298
4996,207.2189064897035
4997,3708.4244094405067
4998,459.17620446448075
4999,153.10245278311416
5000,3.5571406771616916
5001,47.035557133992164
5002,48.33949650833447
5003,1470.3963324080178
5004,781.9414148499637
5005,1.7407954546524662
5006,6.368033243826712
5007,302.5781592579322
5008,10.05966307688789
5009,2.746924801165343
5010,3.557005617876976
5011,169.30942991049903
5012,7209.50217354104
5013,33.451063456404164
5014,390.250596781117
5015,559.0760408965397
5016,2089.602932611029
5017,111.349177552974
5018,21.5047565457954
5019,357.3899005146356
5020,36.61974932221352
5021,72.48012235809901
5022,2.432529025753108
5023,1.9108746633686509
5024,759.6481718026771
5025,18.31601591772017
5026,3034.745046803852
5027,20.06487822467949
5028,26.499444821805145
5029,276.2583872775485
5030,7789.12620330088
5031,84.63588790825519
5032,14.014011341523126
5033,1474.5757224363101
5034,116.81591228355484
5035,11.978510420417196
5036,19.53987683933047
5037,6.255343391711336
5038,24.56004506841784
5039,396.53749241667896
5040,2664.693423736954
5041,1287.3037552958847
5042,1297.2085942244667
5043,8.425098364640895
5044,5.361584925087942
5045,17.93082181274509
5046,6.982508943325332
5047,144.24339751030865
5048,878.384675803405
5049,11.673656006744645
5050,3406.6623186299958
5051,339.9877095308118
5052,732.2739405928501
5053,27.066949206031868
5054,19.55448726282135
5055,100.38953245246753
5056,3.246517057572534
5057,20.791195533277836
5058,9.908561525337412
5059,2.8318760185429666
5060,41.86498882094681
5061,294.2650051207154
5062,158.34356066050287
5063,47.90211822724591
5064,1790.8593200141079
5065,2143.4817395281407
5066,1674.5665146907822
5067,42.69464494141667
5068,2794.1742033691758
5069,5.186932498435272
5070,18.219300063326884
5071,136.41237246151613
5072,2.2589871200704077
5073,6.331827391980592
5074,2303.625393909592
5075,8.861056012436018
5076,190.86796998247496
5077,130.1938613327548
5078,550.8996993090136
5079,575.3014030230227
5080,404.2389796059571
5081,89.14021861339481
5082,54.48122786418835
5083,51.61477502123138
5084,4.330927929131049
5085,3.7229482331640757
5086,1.9132091144426917
5087,57.38601655120874
5088,3.630102190025204
5089,21.477909971042614
5090,36.38993023150171
5091,93.10514596315923
5092,5.805824303008946
5093,205.85009485534272
5094,187.6062765482804
5095,12.595559804540683
5096,2.213322386496054
5097,1690.2272892440858
5098,434.26597359786365
5099,7148.99053331593
5100,4.377821720923368
5101,72.2368873047496
5102,5431.051164909263
5103,28.60629627523698
5104,5452.9257973085505
5105,3338.093222302613
5106,819.5815711181825
5107,24.779090948717545
5108,52.38417561579805
5109,2197.536696105305
5110,181.83919214414738
5111,65.6581970651894
5112,2702.7104788193737
5113,2.816128947373084
5114,21.71108491156468
5115,3.5008467138827144
5116,50.76399076993419
5117,365.34898007055597
5118,29.923109071481846
5119,14.603648718498523
5120,172.57417165371314
5121,316.97168477135574
5122,314.02740344865936
5123,39.66391348522022
5124,1132.3174529905361
5125,7.661539920229687
5126,318.0659932858221
5127,4.24195596079209
5128,1333.5299782145923
5129,6.69835057436251
5130,249.1714316232554
5131,34.51241651448291
5132,66.3761330099065
5133,569.3886571161916
5134,17.742979425569263
5135,82.31408565521083
5136,1.935174918144208
5137,7324.564404840031
5138,4608.845618379616
5139,31.359703300255273
5140,1281.0027029963596
5141,567.3600355610895
5142,631.2326124288646
5143,767.7932571897545
5144,227.77239545524756
5145,679.3965215761732
5146,792.8895162789335
5147,238.11653428216283
5148,2119.3277836765524
5149,20.531570568421397
5150,220.74211969916806
5151,7831.30368190599
5152,2.547961062850818
5153,2927.71687241991
5154,3506.5976672555703
5155,3288.94991742658
5156,14.632316220838177
5157,79.85925008154305
5158,17.311775977231733
5159,721.116512890753
5160,794.8991007241597
5161,2754.543255398896
5162,236.9919407646014
5163,5705.97659073232
5164,1025.753853426451
5165,1033.7017726023078
5166,337.97541017338284
5167,69.60044769291125
5168,636.8626666260135
5169,2380.4533815177583
5170,3.3045651102639506
5171,1827.6745494502031
5172,344.17194243521516
5173,141.9913109849672
5174,3571.0410924275666
5175,936.8304645521935
5176,12.42865245419276
5177,26.729851994647582
5178,140.80585646927727
5179,14.638635989968328
5180,389.56988388318825
5181,1.3903806887907988
5182,111.00652234104274
5183,78.29209126125757
5184,2022.0990366066417
5185,2301.1305330574014
5186,99.80570885369231
5187,1124.4352109487072
5188,358.5567795454182
5189,6.175205991159038
5190,1.9963916419774779
5191,1308.3469484549657
5192,101.26328260646956
5193,245.4544058357885
5194,382.1835707684551
5195,4.757503274570797
5196,400.0342157756594
5197,371.78750980164455
5198,169.39289702417375
5199,96.55569324265765
5200,6.937650338695699
5201,1289.1465312917358
5202,193.30544446435138
5203,415.39621530956333
5204,139.32539764126227
5205,17.01921640262697
5206,10.992684880380262
5207,777.0254142070642
5208,427.03996350027955
5209,186.85297294069292
5210,397.6287625291727
5211,1456.4751484869441
5212,838.3279007408938
5213,1183.86495153212
5214,240.8338801659287
5215,7.354981981618308
5216,11.14426285919704
5217,1675.1902197178642
5218,4.104345508407993
5219,2.9074757678363135
5220,25.26076200412022
5221,100.20933428026217
5222,50.87199260789947
5223,1079.1416183629378
5224,361.4147515074938
5225,7.7359399812863865
5226,499.5077657308903
5227,495.92326170927566
5228,625.9375443643057
5229,3951.8120901465263
5230,5.714484416380544
5231,115.88915880886171
5232,8.746528443089089
5233,1119.583587698235
5234,1045.6144859571937
5235,608.011150824617
5236,1563.9057274674385
5237,1501.2931026286471
5238,9.429534641427313
5239,78.13746314739491
5240,675.9613785713842
5241,361.55384078740497
5242,24.863094852077396
5243,7.564921232325844
5244,35.39346010347862
5245,162.0091063004178
5246,2134.061721386044
5247,101.03777920267763
5248,1297.7427573249013
5249,1068.7456038675011
5250,9.08655574428189
5251,7.609963931432279
5252,5.76798597650017
5253,2886.499371389432
5254,12.583911222131439
5255,848.8391968491967
5256,1331.4975195312522
5257,2320.6191680538313
5258,184.63799346360815
5259,18.700095860258855
5260,21.997824358870176
5261,408.11521706233293
5262,80.5321528804235
5263,22.08886038431772
5264,1.641981092174305
5265,217.14083922693044
5266,1.6656323649007545
5267,1255.5469287462336
5268,20.681607340037555
5269,16.891494569597274
5270,456.19413125048345
5271,960.6890537527144
5272,9.02635559600705
5273,2.6458520883887826
5274,1025.6772378837338
5275,44.627090721943006
5276,4.7263238035639406
5277,344.64377656871716
5278,650.2621985640026
5279,33.39271986121135
5280,741.927653682928
5281,9.633946147169533
5282,140.80792513954412
5283,1098.5227107017263
5284,2.454919122615178
5285,48.125383168258416
5286,118.7830977471678
5287,309.5372566270573
5288,1217.0382489638805
5289,231.5001262759762
5290,806.2278368734428
5291,9382.155146334659
5292,94.56356147568093
5293,14.66021084583989
5294,1.7087328689111323
5295,457.0249493134116
5296,6962.608508248921
5297,26.065778231447517
5298,3507.416904861812
5299,1.9609363535133126
5300,5.450032843144751
5301,1401.9386691723228
5302,4.69907279636826
5303,14.125192516602187
5304,91.03520804340864
5305,702.7051193593916
5306,391.4500270840535
5307,1029.300514984464
5308,58.68138922606141
5309,1076.3915269705933
5310,36.5413914904613
5311,4.296126223584591
5312,2493.3020747021565
5313,29.560200764276484
5314,439.0399673941701
5315,13.547420429251764
5316,39.72863041711238
5317,24.758322611957155
5318,14.672699882276023
5319,1.9831005214755693
5320,609.82613200272
5321,412.13002355025276
5322,146.65713850803115
5323,8983.999408496806
5324,1884.0657662021476
5325,1976.05366263078
5326,11074.808661367953
5327,202.72180558961878
5328,2068.655543669799
5329,2.423530102620474
5330,1239.013329897287
5331,3084.6701320406787
5332,683.6417429503772
5333,424.37450292551557
5334,6354.77037111769
5335,19.744297236028892
5336,565.2760300377466
5337,1.882003217028658
5338,5.285076975469909
5339,8409.78596581136
5340,152.6361276175107
5341,3353.822862772651
5342,726.1713453273115
5343,60.16088393494563
5344,697.6782304776899
5345,84.50432041488277
5346,53.43514213340299
5347,1474.9680543894542
5348,7.363096445924481
5349,464.3953933961602
5350,859.6574837112113
5351,13.922830422887966
5352,34.04711587956786
5353,213.64111602489666
5354,717.0611353504338
5355,78.03191241436689
5356,156.4192619333502
5357,592.117028301023
5358,18.202948199796708
5359,23538.152315045092
5360,1.6715138761402912
5361,496.0260774723719
5362,32.08141373128276
5363,5.429941724683642
5364,13.923723109999955
5365,18.107701066226678
5366,28.887482477568756
5367,2.4976724382650515
5368,47.246871185726874
5369,10.486673663855104
5370,2542.219063688348
5371,173.0569202162227
5372,7.541711891872237
5373,160.90589460716896
5374,38.9423403507027
5375,66.08325023657164
5376,999.9024767028674
5377,20638.005533675667
5378,232.1624729933691
5379,21.629843063533922
5380,55.08197004514814
5381,13.8615995876245
5382,152.44025965655416
5383,6337.732243428913
5384,401.3446528689863
5385,77.85865858751129
5386,9.282683819646333
5387,2537.4487141870513
5388,398.56642231713033
5389,1357.4622099056185
5390,42.3134591647114
5391,5166.750413023893
5392,1382.5044125080956
5393,1766.5141744694013
5394,41.17803603826494
5395,408.0317748011489
5396,2073.157847309076
5397,18.66016548632436
5398,3.965855661785944
5399,20.0253873451515
5400,371.4363409147247
5401,324.4745510737467
5402,1.3577001111287228
5403,815.0730812002824
5404,34.02670044317861
5405,157.5351008306757
5406,32.96607767283865
5407,2.5322510418584727
5408,15.641717690813243
5409,1427.384660909846
5410,1.3852853097556517
5411,118.92076838831346
5412,5095.098464502813
5413,38.3200445734708
5414,2833.48037994495
5415,1794.6367849062392
5416,69.8646223972946
5417,436.2547838436687
5418,71.48320534340203
5419,2860.156184285391
5420,1840.2520830956255
5421,9.606588929825131
5422,47.34887998356452
5423,3.861053652269254
5424,4.626700153612172
5425,5648.146159482143
5426,7.164783491846642
5427,563.6523722846692
5428,5369.4598888822775
5429,380.0302126701078
5430,82.01570017465664
5431,3852.0781458906367
5432,68.49750062914447
5433,1370.5061048471691
5434,1228.2368274243295
5435,451.11649149410505
5436,10.46877313973414
5437,2979.8992684401774
5438,2.3757503618769475
5439,1466.1550494464786
5440,3119.1959609557834
5441,1.435144227487462
5442,334.41419952428095
5443,55.202545704746925
5444,10.078217995063117
5445,516.4553011732526
5446,2601.4550896551027
5447,26.091477778903563
5448,2.498959458268706
5449,810.4885817526394
5450,12.78606413111902
5451,58.09684604425483
5452,55.128821496065854
5453,59.2496620661565
5454,167.71513852085772
5455,7.588298533781584
5456,4256.837158474556
5457,2314.2268547411736
5458,1168.4115426219469
5459,1339.7128321403068
5460,77.46438987256158
5461,176.71506307103803
5462,356.1524758771279
5463,2895.520854504013
5464,7.252031674538454
5465,14.772762884873627
5466,171.5069581063078
5467,12.571088892104916
5468,22752.946017807495
5469,527.3979571616666
5470,5.676473797615987
5471,3034.32085208057
5472,179.3632168783524
5473,254.4367658129117
5474,22158.9197338051
5475,4.557497973616428
5476,371.68946322881294
5477,1.7022348742660336
5478,2.2915812166214637
5479,2.608494701784744
5480,520.6712624310096
5481,98.43364737492486
5482,608.0146482494575
5483,63.4466091776068
5484,424.90768190739584
5485,778.0274791568064
5486,1520.3138774158444
5487,468.7192314129959
5488,109.26011787556959
5489,49182.06940535111
5490,36.90906376035203
5491,8640.493144271039
5492,5.1127436082004785
5493,109.2303615107725
5494,51.103968022367205
5495,3818.8018907526566
5496,6.896414595593925
5497,486.2294326600085
5498,1345.3211791541894
5499,24.724317532232252
5500,20.751525200835577
5501,5.687848087578708
5502,7.261807782651666
5503,5.630890663686383
5504,188.653273950029
5505,219.4221320460709
5506,22.076910647393166
5507,119.86837261846951
5508,184.06394384166182
5509,50.318010116399485
5510,203.40694976521644
5511,1.7772517653755622
5512,11.150376795631237
5513,451.5395509431891
5514,14062.582627276133
5515,5.038506808281141
5516,20.15046704496656
5517,387.7110759727851
5518,87.5418640767996
5519,928.5914959562691
5520,37.01531488276658
5521,1890.659438304003
5522,4.505730904690367
5523,17.27712820536619
5524,27.600426088914816
5525,6002.947223182413
5526,9.200666588286122
5527,1095.1085350690896
5528,13.39562321560294
5529,14083.597885062021
5530,26.7700812963267
5531,1715.830294935912
5532,913.1268959192222
5533,259.8336333538053
5534,2906.1515904804373
5535,273.2754986010195
5536,9.310219684735296
5537,862.1432298869366
5538,13.96014621955796
5539,57.86074474477858
5540,56.910533921692185
5541,260.5814304649492
5542,73.66814363090457
5543,22308.718461635508
5544,3.9615756387301686
5545,6.456873130036015
5546,13.606667733095458
5547,5383.758824198648
5548,22274.56518606936
5549,5.380015934960798
5550,142.00868037784824
5551,48.60455862069519
5552,6985.243073562494
5553,20.363602944218425
5554,1040.4595876370308
5555,5907.931500219219
5556,127.85638629051181
5557,3.8258697277365785
5558,41.496543507229404
5559,278.45872351372134
5560,1090.3865838651066
5561,454.1359022780072
5562,3.356279230717707
5563,2695.8584562966034
5564,1426.5431500439577
5565,28.710718856191264
5566,13.10493798207221
5567,13.436941985997302
5568,80.99778656894118
5569,93.59937929231604
5570,11.418284005863532
5571,2.666058903017485
5572,1321.8362061896175
5573,424.24346189702356
5574,996.3650759812749
5575,28.24023200832863
5576,32.95248417640686
5577,414.9846664664879
